Date,NO2,PM2.5,O3,PM10,temperature_2m (°C),relative_humidity_2m (%),dew_point_2m (°C),apparent_temperature (°C),precipitation (mm),pressure_msl (hPa),surface_pressure (hPa)
2023-02-16 13:00:00+00:00,55.18,66.0,28.0,96.0,12.8,43,0.5,9.1,0.00,1028.0,999.1
2023-02-16 14:00:00+00:00,61.0,52.0,33.0,82.0,13.1,41,0.1,9.5,0.00,1027.1,998.3
2023-02-16 14:00:00+00:00,61.0,52.0,33.0,82.0,13.1,41,0.1,9.5,0.00,1027.1,998.3
2023-02-16 15:00:00+00:00,55.0,42.0,48.0,68.0,12.8,41,-0.0,9.3,0.00,1026.6,997.8
2023-02-16 15:00:00+00:00,55.0,42.0,48.0,68.0,12.8,41,-0.0,9.3,0.00,1026.6,997.8
2023-02-16 16:00:00+00:00,96.0,53.0,8.0,104.0,10.2,53,1.1,7.3,0.00,1026.5,997.4
2023-02-16 16:00:00+00:00,96.0,53.0,8.0,104.0,10.2,53,1.1,7.3,0.00,1026.5,997.4
2023-02-16 17:00:00+00:00,91.0,64.0,2.0,110.0,6.6,68,1.1,3.7,0.00,1026.4,997.0
2023-02-16 17:00:00+00:00,91.0,64.0,2.0,110.0,6.6,68,1.1,3.7,0.00,1026.4,997.0
2023-02-16 18:00:00+00:00,88.0,74.0,1.0,132.0,5.5,70,0.5,2.1,0.00,1027.0,997.4
2023-02-16 18:00:00+00:00,88.0,74.0,1.0,132.0,5.5,70,0.5,2.1,0.00,1027.0,997.4
2023-02-16 19:00:00+00:00,76.0,86.0,7.76,113.0,5.0,76,1.2,1.2,0.00,1027.4,997.8
2023-02-16 19:00:00+00:00,76.0,86.0,7.76,113.0,5.0,76,1.2,1.2,0.00,1027.4,997.8
2023-02-16 20:00:00+00:00,70.0,102.0,2.0,128.0,4.4,82,1.6,0.7,0.00,1027.8,998.1
2023-02-16 20:00:00+00:00,70.0,102.0,2.0,128.0,4.4,82,1.6,0.7,0.00,1027.8,998.1
2023-02-16 21:00:00+00:00,68.0,102.0,2.0,116.0,3.7,87,1.8,-0.1,0.00,1028.1,998.3
2023-02-16 21:00:00+00:00,68.0,102.0,2.0,116.0,3.7,87,1.8,-0.1,0.00,1028.1,998.3
2023-02-16 22:00:00+00:00,54.0,98.0,1.0,108.0,3.5,92,2.2,-0.4,0.00,1028.3,998.5
2023-02-16 22:00:00+00:00,54.0,98.0,1.0,108.0,3.5,92,2.2,-0.4,0.00,1028.3,998.5
2023-02-16 23:00:00+00:00,47.0,111.0,2.0,118.0,3.2,96,2.6,-0.4,0.00,1028.5,998.6
2023-02-16 23:00:00+00:00,47.0,111.0,2.0,118.0,3.2,96,2.6,-0.4,0.00,1028.5,998.6
2023-02-17 00:00:00+00:00,42.0,86.0,1.0,92.0,2.9,98,2.6,-0.8,0.00,1028.6,998.7
2023-02-17 00:00:00+00:00,42.0,86.0,1.0,92.0,2.9,98,2.6,-0.8,0.00,1028.6,998.7
2023-02-17 01:00:00+00:00,39.0,84.0,1.0,90.0,3.7,96,3.1,0.0,0.00,1028.3,998.5
2023-02-17 01:00:00+00:00,39.0,84.0,1.0,90.0,3.7,96,3.1,0.0,0.00,1028.3,998.5
2023-02-17 02:00:00+00:00,36.0,79.0,1.0,84.0,3.4,97,2.9,-0.4,0.00,1028.3,998.5
2023-02-17 02:00:00+00:00,36.0,79.0,1.0,84.0,3.4,97,2.9,-0.4,0.00,1028.3,998.5
2023-02-17 03:00:00+00:00,35.0,71.0,1.0,75.0,2.9,97,2.5,-0.8,0.00,1028.3,998.4
2023-02-17 03:00:00+00:00,35.0,71.0,1.0,75.0,2.9,97,2.5,-0.8,0.00,1028.3,998.4
2023-02-17 04:00:00+00:00,34.0,72.0,1.0,77.0,2.8,97,2.4,-0.9,0.00,1028.1,998.2
2023-02-17 04:00:00+00:00,34.0,72.0,1.0,77.0,2.8,97,2.4,-0.9,0.00,1028.1,998.2
2023-02-17 05:00:00+00:00,41.0,60.0,1.0,65.0,2.5,97,2.1,-1.1,0.00,1028.2,998.3
2023-02-17 05:00:00+00:00,41.0,60.0,1.0,65.0,2.5,97,2.1,-1.1,0.00,1028.2,998.3
2023-02-17 06:00:00+00:00,54.0,61.0,1.0,67.0,2.2,97,1.8,-1.3,0.00,1028.0,998.0
2023-02-17 06:00:00+00:00,54.0,61.0,1.0,67.0,2.2,97,1.8,-1.3,0.00,1028.0,998.0
2023-02-17 07:00:00+00:00,58.0,61.0,1.0,68.0,1.8,98,1.5,-1.9,0.00,1028.3,998.3
2023-02-17 07:00:00+00:00,58.0,61.0,1.0,68.0,1.8,98,1.5,-1.9,0.00,1028.3,998.3
2023-02-17 08:00:00+00:00,72.0,67.0,2.0,77.0,2.8,97,2.4,-0.9,0.00,1028.5,998.6
2023-02-17 08:00:00+00:00,72.0,67.0,2.0,77.0,2.8,97,2.4,-0.9,0.00,1028.5,998.6
2023-02-17 09:00:00+00:00,62.0,54.0,12.0,65.0,5.5,88,3.7,2.0,0.00,1028.4,998.8
2023-02-17 09:00:00+00:00,62.0,54.0,12.0,65.0,5.5,88,3.7,2.0,0.00,1028.4,998.8
2023-02-17 10:00:00+00:00,24.0,35.0,69.0,44.0,8.4,77,4.6,5.3,0.00,1027.9,998.6
2023-02-17 10:00:00+00:00,24.0,35.0,69.0,44.0,8.4,77,4.6,5.3,0.00,1027.9,998.6
2023-02-17 11:00:00+00:00,20.0,37.0,86.0,51.0,10.5,68,4.8,7.2,0.00,1027.4,998.3
2023-02-17 11:00:00+00:00,20.0,37.0,86.0,51.0,10.5,68,4.8,7.2,0.00,1027.4,998.3
2023-02-17 12:00:00+00:00,16.0,33.0,101.0,48.0,11.9,58,3.8,8.2,0.00,1027.0,998.1
2023-02-17 12:00:00+00:00,16.0,33.0,101.0,48.0,11.9,58,3.8,8.2,0.00,1027.0,998.1
2023-02-17 13:00:00+00:00,16.0,27.0,103.0,39.0,13.7,50,3.4,9.8,0.00,1026.1,997.4
2023-02-17 13:00:00+00:00,16.0,27.0,103.0,39.0,13.7,50,3.4,9.8,0.00,1026.1,997.4
2023-02-17 14:00:00+00:00,16.84,25.0,100.0,34.0,13.4,53,3.9,9.6,0.00,1025.4,996.7
2023-02-17 14:00:00+00:00,16.84,25.0,100.0,34.0,13.4,53,3.9,9.6,0.00,1025.4,996.7
2023-02-17 15:00:00+00:00,20.0,26.0,97.0,38.0,13.3,55,4.5,9.7,0.00,1024.9,996.2
2023-02-17 15:00:00+00:00,20.0,26.0,97.0,38.0,13.3,55,4.5,9.7,0.00,1024.9,996.2
2023-02-17 16:00:00+00:00,14.0,21.0,102.0,26.0,12.5,58,4.4,8.8,0.00,1024.9,996.1
2023-02-17 16:00:00+00:00,14.0,21.0,102.0,26.0,12.5,58,4.4,8.8,0.00,1024.9,996.1
2023-02-17 17:00:00+00:00,29.0,30.0,81.0,47.0,10.4,65,4.2,6.5,0.00,1024.9,995.9
2023-02-17 17:00:00+00:00,29.0,30.0,81.0,47.0,10.4,65,4.2,6.5,0.00,1024.9,995.9
2023-02-17 18:00:00+00:00,53.0,44.0,46.0,74.0,8.2,74,3.9,4.2,0.00,1025.6,996.3
2023-02-17 18:00:00+00:00,53.0,44.0,46.0,74.0,8.2,74,3.9,4.2,0.00,1025.6,996.3
2023-02-17 19:00:00+00:00,34.0,50.0,66.0,64.0,6.3,84,3.8,2.1,0.00,1026.0,996.5
2023-02-17 19:00:00+00:00,34.0,50.0,66.0,64.0,6.3,84,3.8,2.1,0.00,1026.0,996.5
2023-02-17 20:00:00+00:00,39.0,53.0,38.68,64.0,5.2,90,3.8,1.1,0.00,1026.2,996.6
2023-02-17 20:00:00+00:00,39.0,53.0,38.68,64.0,5.2,90,3.8,1.1,0.00,1026.2,996.6
2023-02-17 21:00:00+00:00,36.0,54.0,59.0,64.0,5.0,93,4.0,0.8,0.00,1026.5,996.9
2023-02-17 21:00:00+00:00,36.0,54.0,59.0,64.0,5.0,93,4.0,0.8,0.00,1026.5,996.9
2023-02-17 22:00:00+00:00,48.0,55.0,40.0,65.0,4.7,95,3.9,0.5,0.00,1026.4,996.8
2023-02-17 22:00:00+00:00,48.0,55.0,40.0,65.0,4.7,95,3.9,0.5,0.00,1026.4,996.8
2023-02-17 23:00:00+00:00,17.0,45.0,83.0,49.0,4.3,96,3.7,0.0,0.00,1026.5,996.8
2023-02-17 23:00:00+00:00,17.0,45.0,83.0,49.0,4.3,96,3.7,0.0,0.00,1026.5,996.8
2023-02-18 00:00:00+00:00,13.0,45.0,87.0,48.0,4.3,97,3.9,0.0,0.00,1026.4,996.7
2023-02-18 00:00:00+00:00,13.0,45.0,87.0,48.0,4.3,97,3.9,0.0,0.00,1026.4,996.7
2023-02-18 01:00:00+00:00,8.0,45.0,90.0,47.0,4.7,96,4.1,0.5,0.00,1026.2,996.6
2023-02-18 01:00:00+00:00,8.0,45.0,90.0,47.0,4.7,96,4.1,0.5,0.00,1026.2,996.6
2023-02-18 02:00:00+00:00,13.0,44.0,78.0,46.0,4.7,97,4.3,0.7,0.00,1026.3,996.7
2023-02-18 02:00:00+00:00,13.0,44.0,78.0,46.0,4.7,97,4.3,0.7,0.00,1026.3,996.7
2023-02-18 03:00:00+00:00,15.0,40.0,68.0,42.0,4.8,96,4.2,0.8,0.00,1025.9,996.3
2023-02-18 03:00:00+00:00,15.0,40.0,68.0,42.0,4.8,96,4.2,0.8,0.00,1025.9,996.3
2023-02-18 04:00:00+00:00,12.0,39.0,68.0,40.0,4.7,97,4.2,0.7,0.00,1025.5,995.9
2023-02-18 04:00:00+00:00,12.0,39.0,68.0,40.0,4.7,97,4.2,0.7,0.00,1025.5,995.9
2023-02-18 05:00:00+00:00,19.0,39.0,63.0,41.0,4.7,97,4.2,0.6,0.00,1025.6,996.0
2023-02-18 05:00:00+00:00,19.0,39.0,63.0,41.0,4.7,97,4.2,0.6,0.00,1025.6,996.0
2023-02-18 06:00:00+00:00,37.0,39.0,42.0,41.0,4.8,96,4.1,0.5,0.00,1025.5,995.9
2023-02-18 06:00:00+00:00,37.0,39.0,42.0,41.0,4.8,96,4.1,0.5,0.00,1025.5,995.9
2023-02-18 07:00:00+00:00,35.0,38.0,42.0,40.0,4.7,96,4.1,0.4,0.00,1025.6,996.0
2023-02-18 07:00:00+00:00,35.0,38.0,42.0,40.0,4.7,96,4.1,0.4,0.00,1025.6,996.0
2023-02-18 08:00:00+00:00,41.0,41.0,43.0,44.0,5.4,93,4.3,1.2,0.00,1025.9,996.3
2023-02-18 08:00:00+00:00,41.0,41.0,43.0,44.0,5.4,93,4.3,1.2,0.00,1025.9,996.3
2023-02-18 09:00:00+00:00,26.0,51.0,59.0,54.0,6.1,90,4.6,1.8,0.00,1026.2,996.7
2023-02-18 09:00:00+00:00,26.0,51.0,59.0,54.0,6.1,90,4.6,1.8,0.00,1026.2,996.7
2023-02-18 10:00:00+00:00,39.0,57.0,46.0,61.0,7.3,85,4.9,3.1,0.00,1026.2,996.8
2023-02-18 10:00:00+00:00,39.0,57.0,46.0,61.0,7.3,85,4.9,3.1,0.00,1026.2,996.8
2023-02-18 11:00:00+00:00,36.0,57.0,50.0,61.0,8.4,79,5.0,4.5,0.00,1025.9,996.7
2023-02-18 11:00:00+00:00,36.0,57.0,50.0,61.0,8.4,79,5.0,4.5,0.00,1025.9,996.7
2023-02-18 12:00:00+00:00,31.0,55.0,56.0,61.0,9.5,74,5.1,5.7,0.00,1025.3,996.2
2023-02-18 12:00:00+00:00,31.0,55.0,56.0,61.0,9.5,74,5.1,5.7,0.00,1025.3,996.2
2023-02-18 13:00:00+00:00,21.0,49.0,68.0,60.0,10.2,69,4.8,6.2,0.00,1024.3,995.3
2023-02-18 13:00:00+00:00,21.0,49.0,68.0,60.0,10.2,69,4.8,6.2,0.00,1024.3,995.3
2023-02-18 14:00:00+00:00,17.11,41.0,74.0,55.0,10.9,66,4.8,6.7,0.00,1022.9,994.0
2023-02-18 14:00:00+00:00,17.11,41.0,74.0,55.0,10.9,66,4.8,6.7,0.00,1022.9,994.0
2023-02-18 15:00:00+00:00,14.0,39.0,74.0,50.0,11.0,66,4.9,6.8,0.00,1021.8,992.9
2023-02-18 15:00:00+00:00,14.0,39.0,74.0,50.0,11.0,66,4.9,6.8,0.00,1021.8,992.9
2023-02-18 16:00:00+00:00,19.0,35.0,75.0,46.0,10.2,70,4.9,6.1,0.00,1021.3,992.4
2023-02-18 16:00:00+00:00,19.0,35.0,75.0,46.0,10.2,70,4.9,6.1,0.00,1021.3,992.4
2023-02-18 17:00:00+00:00,15.0,27.0,83.0,33.0,9.3,73,4.7,4.6,0.00,1020.8,991.8
2023-02-18 17:00:00+00:00,15.0,27.0,83.0,33.0,9.3,73,4.7,4.6,0.00,1020.8,991.8
2023-02-18 18:00:00+00:00,29.0,30.0,68.0,42.0,8.2,77,4.5,3.5,0.00,1021.0,991.9
2023-02-18 18:00:00+00:00,29.0,30.0,68.0,42.0,8.2,77,4.5,3.5,0.00,1021.0,991.9
2023-02-18 19:00:00+00:00,29.0,29.0,69.0,35.0,7.6,79,4.1,2.9,0.00,1021.1,991.9
2023-02-18 19:00:00+00:00,29.0,29.0,69.0,35.0,7.6,79,4.1,2.9,0.00,1021.1,991.9
2023-02-18 20:00:00+00:00,29.0,28.0,38.46,31.0,7.0,80,3.8,2.4,0.00,1021.6,992.3
2023-02-18 20:00:00+00:00,29.0,28.0,38.46,31.0,7.0,80,3.8,2.4,0.00,1021.6,992.3
2023-02-18 21:00:00+00:00,37.0,29.0,52.0,33.0,6.6,82,3.8,1.9,0.00,1022.2,992.9
2023-02-18 21:00:00+00:00,37.0,29.0,52.0,33.0,6.6,82,3.8,1.9,0.00,1022.2,992.9
2023-02-18 22:00:00+00:00,59.0,29.0,24.0,32.0,6.3,85,3.9,1.6,0.00,1022.7,993.3
2023-02-18 22:00:00+00:00,59.0,29.0,24.0,32.0,6.3,85,3.9,1.6,0.00,1022.7,993.3
2023-02-18 23:00:00+00:00,14.0,30.0,78.0,33.0,5.7,89,4.1,1.2,0.00,1023.1,993.7
2023-02-18 23:00:00+00:00,14.0,30.0,78.0,33.0,5.7,89,4.1,1.2,0.00,1023.1,993.7
2023-02-19 00:00:00+00:00,13.0,36.0,74.0,39.0,5.1,93,4.1,0.9,0.00,1023.3,993.8
2023-02-19 00:00:00+00:00,13.0,36.0,74.0,39.0,5.1,93,4.1,0.9,0.00,1023.3,993.8
2023-02-19 01:00:00+00:00,16.0,34.0,60.0,36.0,6.1,89,4.5,1.9,0.00,1022.7,993.3
2023-02-19 01:00:00+00:00,16.0,34.0,60.0,36.0,6.1,89,4.5,1.9,0.00,1022.7,993.3
2023-02-19 02:00:00+00:00,40.0,37.0,26.0,39.0,6.2,89,4.5,1.8,0.00,1022.6,993.2
2023-02-19 02:00:00+00:00,40.0,37.0,26.0,39.0,6.2,89,4.5,1.8,0.00,1022.6,993.2
2023-02-19 03:00:00+00:00,35.0,37.0,19.0,38.0,6.0,91,4.6,1.8,0.00,1021.9,992.5
2023-02-19 03:00:00+00:00,35.0,37.0,19.0,38.0,6.0,91,4.6,1.8,0.00,1021.9,992.5
2023-02-19 04:00:00+00:00,27.0,33.0,32.0,34.0,6.0,91,4.7,1.9,0.00,1021.7,992.3
2023-02-19 04:00:00+00:00,27.0,33.0,32.0,34.0,6.0,91,4.7,1.9,0.00,1021.7,992.3
2023-02-19 05:00:00+00:00,12.0,29.0,57.0,30.0,6.0,92,4.8,2.2,0.00,1021.6,992.2
2023-02-19 05:00:00+00:00,12.0,29.0,57.0,30.0,6.0,92,4.8,2.2,0.00,1021.6,992.2
2023-02-19 06:00:00+00:00,17.0,26.0,56.0,27.0,5.9,92,4.7,2.2,0.00,1021.5,992.1
2023-02-19 06:00:00+00:00,17.0,26.0,56.0,27.0,5.9,92,4.7,2.2,0.00,1021.5,992.1
2023-02-19 07:00:00+00:00,9.0,25.0,73.0,25.0,5.6,93,4.5,1.9,0.00,1021.1,991.7
2023-02-19 07:00:00+00:00,9.0,25.0,73.0,25.0,5.6,93,4.5,1.9,0.00,1021.1,991.7
2023-02-19 08:00:00+00:00,13.0,24.0,68.0,25.0,6.4,89,4.7,2.7,0.00,1021.0,991.7
2023-02-19 08:00:00+00:00,13.0,24.0,68.0,25.0,6.4,89,4.7,2.7,0.00,1021.0,991.7
2023-02-19 09:00:00+00:00,12.0,22.0,70.0,23.0,7.5,84,5.0,3.5,0.00,1020.9,991.7
2023-02-19 09:00:00+00:00,12.0,22.0,70.0,23.0,7.5,84,5.0,3.5,0.00,1020.9,991.7
2023-02-19 10:00:00+00:00,10.0,20.0,73.0,21.0,8.6,80,5.3,4.1,0.00,1020.9,991.8
2023-02-19 10:00:00+00:00,10.0,20.0,73.0,21.0,8.6,80,5.3,4.1,0.00,1020.9,991.8
2023-02-19 11:00:00+00:00,7.0,17.0,85.0,20.0,9.5,76,5.5,5.4,0.00,1020.6,991.6
2023-02-19 11:00:00+00:00,7.0,17.0,85.0,20.0,9.5,76,5.5,5.4,0.00,1020.6,991.6
2023-02-19 12:00:00+00:00,6.0,18.0,87.0,23.0,9.9,75,5.7,5.8,0.00,1020.4,991.5
2023-02-19 12:00:00+00:00,6.0,18.0,87.0,23.0,9.9,75,5.7,5.8,0.00,1020.4,991.5
2023-02-19 13:00:00+00:00,7.0,18.0,85.0,24.0,12.2,63,5.4,7.9,0.00,1019.8,991.1
2023-02-19 13:00:00+00:00,7.0,18.0,85.0,24.0,12.2,63,5.4,7.9,0.00,1019.8,991.1
2023-02-19 14:00:00+00:00,9.0,17.0,84.0,22.0,12.5,60,4.9,8.4,0.00,1019.3,990.7
2023-02-19 14:00:00+00:00,9.0,17.0,84.0,22.0,12.5,60,4.9,8.4,0.00,1019.3,990.7
2023-02-19 15:00:00+00:00,9.91,17.0,82.0,23.0,12.2,60,4.5,8.1,0.00,1019.2,990.5
2023-02-19 15:00:00+00:00,9.91,17.0,82.0,23.0,12.2,60,4.5,8.1,0.00,1019.2,990.5
2023-02-19 16:00:00+00:00,12.0,17.0,76.0,23.0,11.3,63,4.4,7.5,0.00,1019.6,990.8
2023-02-19 16:00:00+00:00,12.0,17.0,76.0,23.0,11.3,63,4.4,7.5,0.00,1019.6,990.8
2023-02-19 17:00:00+00:00,15.0,19.0,66.0,23.0,9.5,69,4.2,6.0,0.00,1020.4,991.4
2023-02-19 17:00:00+00:00,15.0,19.0,66.0,23.0,9.5,69,4.2,6.0,0.00,1020.4,991.4
2023-02-19 18:00:00+00:00,30.0,27.0,48.0,38.0,7.3,79,4.0,3.8,0.00,1021.6,992.4
2023-02-19 18:00:00+00:00,30.0,27.0,48.0,38.0,7.3,79,4.0,3.8,0.00,1021.6,992.4
2023-02-19 19:00:00+00:00,35.0,27.0,36.0,33.0,6.2,87,4.1,2.8,0.00,1022.7,993.3
2023-02-19 19:00:00+00:00,35.0,27.0,36.0,33.0,6.2,87,4.1,2.8,0.00,1022.7,993.3
2023-02-19 20:00:00+00:00,56.0,39.0,8.0,45.0,5.1,92,4.0,1.7,0.00,1023.3,993.8
2023-02-19 20:00:00+00:00,56.0,39.0,8.0,45.0,5.1,92,4.0,1.7,0.00,1023.3,993.8
2023-02-19 21:00:00+00:00,46.0,48.0,12.61,56.0,4.6,92,3.4,1.4,0.00,1024.1,994.5
2023-02-19 21:00:00+00:00,46.0,48.0,12.61,56.0,4.6,92,3.4,1.4,0.00,1024.1,994.5
2023-02-19 22:00:00+00:00,36.0,40.0,13.0,43.0,4.1,92,2.8,1.0,0.00,1024.7,995.0
2023-02-19 22:00:00+00:00,36.0,40.0,13.0,43.0,4.1,92,2.8,1.0,0.00,1024.7,995.0
2023-02-19 23:00:00+00:00,42.0,46.0,3.0,48.0,3.6,92,2.3,0.3,0.00,1024.6,994.9
2023-02-19 23:00:00+00:00,42.0,46.0,3.0,48.0,3.6,92,2.3,0.3,0.00,1024.6,994.9
2023-02-20 00:00:00+00:00,26.0,44.0,12.0,46.0,4.1,86,2.0,0.9,0.00,1025.0,995.3
2023-02-20 00:00:00+00:00,26.0,44.0,12.0,46.0,4.1,86,2.0,0.9,0.00,1025.0,995.3
2023-02-20 01:00:00+00:00,18.0,36.0,14.0,39.0,2.3,94,1.5,-0.7,0.00,1025.2,995.3
2023-02-20 01:00:00+00:00,18.0,36.0,14.0,39.0,2.3,94,1.5,-0.7,0.00,1025.2,995.3
2023-02-20 02:00:00+00:00,18.0,34.0,13.0,35.0,1.9,95,1.2,-0.7,0.00,1026.0,996.1
2023-02-20 02:00:00+00:00,18.0,34.0,13.0,35.0,1.9,95,1.2,-0.7,0.00,1026.0,996.1
2023-02-20 03:00:00+00:00,25.0,35.0,2.0,37.0,1.5,94,0.6,-1.0,0.00,1026.5,996.5
2023-02-20 03:00:00+00:00,25.0,35.0,2.0,37.0,1.5,94,0.6,-1.0,0.00,1026.5,996.5
2023-02-20 04:00:00+00:00,31.0,44.0,1.0,48.0,0.6,94,-0.2,-1.7,0.00,1026.5,996.4
2023-02-20 04:00:00+00:00,31.0,44.0,1.0,48.0,0.6,94,-0.2,-1.7,0.00,1026.5,996.4
2023-02-20 05:00:00+00:00,30.0,40.0,1.0,44.0,0.8,95,0.1,-2.0,0.00,1027.3,997.2
2023-02-20 05:00:00+00:00,30.0,40.0,1.0,44.0,0.8,95,0.1,-2.0,0.00,1027.3,997.2
2023-02-20 06:00:00+00:00,33.0,37.0,1.0,44.0,2.1,96,1.5,-0.2,0.00,1027.6,997.7
2023-02-20 06:00:00+00:00,33.0,37.0,1.0,44.0,2.1,96,1.5,-0.2,0.00,1027.6,997.7
2023-02-20 07:00:00+00:00,32.0,31.0,2.0,37.0,3.2,96,2.6,1.2,0.00,1028.1,998.3
2023-02-20 07:00:00+00:00,32.0,31.0,2.0,37.0,3.2,96,2.6,1.2,0.00,1028.1,998.3
2023-02-20 08:00:00+00:00,32.0,33.0,4.0,37.0,3.7,95,3.0,1.3,0.00,1028.4,998.6
2023-02-20 08:00:00+00:00,32.0,33.0,4.0,37.0,3.7,95,3.0,1.3,0.00,1028.4,998.6
2023-02-20 09:00:00+00:00,30.0,29.0,9.0,32.0,6.2,89,4.5,4.2,0.00,1028.5,999.0
2023-02-20 09:00:00+00:00,30.0,29.0,9.0,32.0,6.2,89,4.5,4.2,0.00,1028.5,999.0
2023-02-20 10:00:00+00:00,41.0,33.0,15.0,41.0,8.6,80,5.4,6.6,0.00,1027.9,998.6
2023-02-20 10:00:00+00:00,41.0,33.0,15.0,41.0,8.6,80,5.4,6.6,0.00,1027.9,998.6
2023-02-20 11:00:00+00:00,22.0,27.0,49.0,43.0,11.0,72,6.0,9.0,0.00,1027.1,998.1
2023-02-20 11:00:00+00:00,22.0,27.0,49.0,43.0,11.0,72,6.0,9.0,0.00,1027.1,998.1
2023-02-20 12:00:00+00:00,13.0,20.0,67.0,29.0,12.8,64,6.2,10.6,0.00,1026.1,997.3
2023-02-20 12:00:00+00:00,13.0,20.0,67.0,29.0,12.8,64,6.2,10.6,0.00,1026.1,997.3
2023-02-20 13:00:00+00:00,13.0,18.0,73.0,27.0,13.5,59,5.7,11.3,0.00,1025.0,996.3
